id,prob
31866,0.9856590491058879
39810,0.9727608184702055
11658,0.12817651660180088
22052,0.999940696142764
46053,0.9970282312312889
29240,0.36352341756325823
34394,0.024963666093117776
14736,0.999814058842765
26400,0.9980440705525172
41736,0.002127104583750451
42115,0.0005696409970367691
5507,0.9951126744236968
30919,0.026180914140781428
618,0.0019931828731333963
27591,0.02615339805889543
35810,0.06450935484927871
44850,0.02272718764710856
16046,0.9811929882407993
25778,0.22278955797013794
23964,0.002686390939528406
27297,0.0026951061550038644
6415,0.9816991345324245
42212,0.015529904355640344
30662,0.9880738616981427
47901,0.00014554868271529587
36637,0.11869255979704241
25608,0.917731938725894
29124,0.9461866256322512
41208,0.00017979024729713534
17918,0.9985719994720245
47300,3.3018231519063186e-05
15306,0.9873553072979915
27830,0.015362824839539716
33039,0.017490516047015753
15396,0.04534834528084445
24525,0.00495414483739883
45881,0.9940912548471544
44373,0.9991928746941201
30113,0.9987938544775056
44064,0.1849411572524064
15581,0.3254239271473663
4501,0.9994022171855744
3732,0.9972130431079956
46632,0.9965291342957487
31645,0.023787871393246687
20968,0.027554963151525946
16970,0.732957269514198
26294,0.00019007518389435496
26189,0.9401371690009062
11363,0.9999142039407001
43207,0.00022941069010236763
55,0.09117239271018582
42216,0.7821165207349009
46160,0.0061191576696610775
10446,0.8598160098448462
28166,0.5204978894639706
17884,0.01829198869195281
5831,0.006321839518559251
16188,0.00215749790628463
2006,0.9906926265529972
6926,0.3146945492220885
13185,0.11182431479321539
14369,0.004933133097755959
3195,0.9971924033732945
20772,0.0022185639576425623
6203,0.0009092089564897591
30844,0.0006015233088322782
32179,0.9996044289722532
27450,0.002279771178708039
26972,0.24254897752990776
30645,0.010006408105059268
23431,0.09307410493054773
23398,0.012905869825438218
8831,0.00031605086133741454
21836,0.9218658907590873
49338,0.9721566483958677
22838,0.9876393913775481
41493,0.6388175278290789
42791,0.027812719462045683
33583,0.999325556672081
12415,0.1350292598287476
30568,0.8698284489898727
7416,0.5284034642693468
1463,0.0005501952654885693
43404,0.9648104305665807
46881,0.9475208497000108
10706,0.9841590635969637
4587,0.005070002750070634
34012,0.972136697621002
1351,0.02266932146468098
9746,0.0076033028642461765
5627,0.02684609380972361
16385,0.9988304431744096
9704,0.006316741061864708
44445,0.9984297997018301
38135,0.9676492830044646
44673,0.0017324041115169284
3807,0.0007318240051823478
20281,0.003019648151708555
36117,0.034976355631988434
11801,0.9997371252836913
49973,0.9707147267731245
28947,0.22892932261714102
19611,0.05149383119045601
41913,0.9817276016966349
22301,0.9997872546733845
6850,0.0029570978293931406
3737,0.790280038358068
25802,0.008491108527065203
49778,0.8745153026966813
26317,0.08503358954325194
47278,0.9999607180675759
45901,0.0001994378128557861
19185,0.998561693118221
49785,0.0014318992292109566
29451,0.0035007074698338173
15998,0.9872182399800506
48722,0.7968211223651711
46853,0.9974957650109261
17430,0.9946411360169926
24811,0.9998943152052944
35622,0.9981764676953129
15854,0.9975944869257204
19281,0.00031033831419587126
2170,0.9999187833494545
21114,0.0958677517292662
48128,0.0003124247135695261
34438,0.9946189901923326
8613,0.9994241546862298
43230,0.019188057962817716
25181,0.0064871951097995526
32140,3.493374901980788e-05
25924,0.002969090492280161
35435,0.0008818133968953177
12901,0.0029329176946894346
42999,0.008803206233864156
29551,0.9991382518363353
20422,0.006197196824593399
4141,0.042624582158830714
33148,0.0034213088837799508
25583,0.966025071702945
38744,0.9944518845050706
25627,0.00040858469010803975
7168,0.008586308763904598
18111,0.0002566393195953663
21987,0.04025356159543842
48470,0.9989315054680621
17736,0.668535059205717
39316,0.0018873221431583635
24323,0.023780048451356728
1011,0.0012791853395565324
41536,8.987619306352433e-05
7896,0.9995859880171133
44230,0.5700667147990562
20015,0.3208739712347402
29338,0.9988220942452316
4948,0.9976136925415402
18156,0.9978773717093978
5195,0.9968575917003432
8101,0.9066135298400866
44063,0.02824347192179133
43798,0.9070553337824918
31734,0.8013775051084946
653,0.027223983355611613
13916,0.00103904156971344
29675,0.003777251261603736
24083,0.9935222537077163
2166,1.5347433317258544e-05
11617,0.0004256087896959676
44469,0.993347121595564
47013,0.0004861598117507765
7274,0.9634713222015813
27653,0.9986229656956171
48422,0.997337146720091
17166,0.2131581160460187
3206,7.70447302582033e-05
31725,0.9975663401772322
1826,0.08185123282758065
2919,0.0007048921133506885
25618,0.98655469976262
17216,0.00017188986842928212
12272,0.0005176347407106
21544,0.9908127152771249
34538,0.026989338838458582
1469,0.9263002262376208
8521,0.9906422690090044
20721,0.9997654609073521
23390,0.9438435683070894
38238,0.150375651230812
25138,0.10553175064369764
26420,0.9751911174341056
12995,0.010671302042828314
30636,0.14745323124606524
3423,0.9973741151951057
41822,0.9796032331174774
19478,0.843514088585475
28279,0.9105570957948607
31700,0.9509888133119274
45211,0.9699579198411972
13673,0.9956577614486205
12429,0.004533025734739659
29041,0.9783567729682188
5568,0.9952935556850998
48308,0.9676150240389684
32781,0.0011291518145178237
40767,0.0011172180163675233
13456,0.9016618591279226
28344,0.024933172704454283
43933,0.9913181798965047
12288,0.0074385607785798944
5926,0.9496746170254231
16622,0.9997127615485107
19448,0.9811783314683385
30483,0.003642422764168121
20255,0.02138644047108888
7808,0.07860151175421072
41150,0.9618930683698789
25582,0.9995595308271389
33560,0.15098572925656198
5162,0.00013530224165176705
12622,0.0004567105424180956
16285,0.9998303951077001
45648,0.9946293578684231
26091,0.9993307325016835
21949,0.9861802928011361
13154,0.011172517320667458
27230,0.04525301273935726
26563,0.9898012764543646
34167,0.9479798404760506
1390,0.9964242076565517
26757,0.9953236630210636
36999,0.05538290041118194
15374,0.9817107127978989
42199,0.00019371417691886817
44820,0.8341212361649625
37246,0.00016070280441456725
33441,0.02617275237616669
20341,0.9990615911334724
27504,0.9847473410369553
27191,0.9972099338669846
13148,0.004334483725110681
28592,0.9541851811238011
12342,0.9929615994153169
23016,0.8082359933689731
25711,0.9996018915661755
44217,0.9932333959750557
4993,0.996941581225265
6117,0.00014370543030532443
15147,0.0031475514919403324
11677,0.9884613368104824
31884,0.5666048843167262
34678,0.08156749932378946
16599,0.0005631151091149226
1872,0.007087931146656653
23965,0.01012993453030439
9750,0.1692265696198238
44666,0.012037719408162704
10887,0.9981949764056246
31260,0.999364952282337
17554,0.0013974494589581352
10609,1.7925014995355447e-05
31665,0.004777579353390965
14927,0.9954004285428826
47772,0.9998725415640339
20981,0.9296158148522952
6420,0.9991780023776771
235,0.0276525286755321
4685,0.5454705319264419
33117,0.002109029457640291
4673,0.028567795996797395
10282,0.0004202912447038851
16027,0.9995507893075899
37253,0.9997410260964034
28066,0.9997448453171897
5008,0.05088297116977882
5122,0.7698293361060061
32143,0.9993420531788262
31310,0.9379745614198316
5079,0.0029109801321129153
29700,0.9707834154100784
48462,0.9998449264730616
44828,0.7818667787740425
28146,0.009876112864224245
19984,0.04724708721035877
1930,0.008659223317834109
10067,0.002620871342120566
20607,0.994954356235249
7189,0.09655981097948982
4664,0.9500185842800425
34640,0.9993459619099121
29183,0.9983972608230143
40136,0.00015065302754377533
14470,0.9901048879438474
45083,0.09019335009092917
28970,0.0019320458670008724
30104,0.9762293417432834
14132,0.026302410899068186
19220,0.0008252514360895429
36455,0.06287182872548104
32218,0.9901679614992746
16490,0.13425441024991303
43544,0.98399427693052
3233,0.9981831940127456
47519,0.9943591600781355
7517,0.001844899002208291
30959,0.9981831653140452
16705,0.3554571584453086
25101,0.13022732622414568
20120,0.012275094217793764
23015,0.0022831461572151513
2671,0.9952451299277374
3915,0.9991604804692368
39516,0.9754173572208267
919,0.06946663870758735
44476,0.9959555205017522
34416,0.9741980779759223
44374,8.009270012724317e-05
22109,0.9897637378449341
42630,0.0031625003514830813
30216,0.24314874884311177
10071,0.03330935857501192
2702,0.0030012627722615553
2579,0.013860193359939614
21380,0.9999727948941697
114,0.0007482916889728723
15190,0.0034464382192259655
33093,0.9964856638448217
22226,0.0028751426282687975
3861,4.8562069325395366e-05
24070,0.9904703904393883
25448,0.8904633088454508
9245,0.000639387757909224
10261,0.00017569081289172208
34769,0.0007316355480433854
4647,0.9894617425518473
41400,0.9975694834313548
35086,0.9969770633271002
3506,0.9983889992851569
19130,0.0005892938900635737
6397,0.9684068110595183
48708,0.9825064237428579
32828,0.37202646537505557
20062,0.970961266461867
44491,0.0030125118076199417
18731,0.001057327200340619
17065,0.999442963579211
14686,0.998951356900865
44851,0.9006901706624602
40679,0.9928225546950582
35104,0.05304063846870063
7342,0.9774412573544018
22507,0.0002549485365642182
28305,0.998976285301445
46063,0.0008214405494864826
45384,0.5560099155595895
4563,0.9266774577144831
7648,0.00044365252811359024
12544,0.996342812750427
19384,0.3794448014889857
29196,0.40776281727199937
29701,0.0013888708837651745
18624,0.9885305641471827
22848,0.8543961747367228
21057,0.0021283842638091777
8832,0.2551514785860744
26119,0.00021461810950856454
11561,0.9981079498930705
31882,0.00018067583426503408
15990,0.000601176586677425
25235,0.9996548134338485
18882,0.006603517865084083
554,0.987938675576465
6359,0.9996988984220165
23678,0.8294468012510029
18775,0.8776309986132212
6729,0.9904553772369036
14530,0.9968401644967664
20846,0.025764534501936803
18892,0.9925094009532659
34929,0.9120007550775738
15561,0.9248062614655201
12867,0.8199655050589207
22177,0.08133979307559505
32195,0.7744197623806836
37388,0.0001310740777102642
12088,0.015622946212007912
20482,0.015373373040574664
49749,0.05060096140968133
5163,0.006610744348479952
4711,0.9942902581736477
44625,0.9423598176052848
11709,0.3475964073455321
16879,0.9962733995955144
25857,0.33887230460364204
45831,0.002320724685136592
27734,0.9927182696554837
20802,0.731580887234596
15184,0.0021673522081489707
1507,0.8850295700044337
39892,0.9795812434522567
14156,0.065789779819099
40601,0.9998871538071853
2713,0.9994620288135172
46324,0.9894259772678139
44886,0.9993461794783552
7925,0.6650272166135195
6753,0.15653604456185166
45490,0.9988182583558279
39008,0.9984980366473071
23396,0.903099740285331
35595,0.014906201630086735
14446,0.0022811870569471528
12319,0.001152108695571007
14360,0.5624985039305725
41135,0.9903747126843886
14441,0.5181991503248461
22247,0.001688960731366734
37150,0.004644164328339371
1618,0.5663568527567663
23154,0.9818485209704072
2458,0.0037122693493296566
32823,0.9960334065827636
29667,0.0010043527833026352
30863,0.8349326148242232
2131,0.9845077364602189
1963,0.0005529874867592285
31771,0.028085674571347585
22133,0.9970949514152757
27664,0.002309776204972317
36125,0.9988448688064983
26023,0.0003596678417460853
32929,0.010911894509628508
7615,0.9507566113108084
49390,0.9992237500889393
6749,0.008485364246983132
24951,0.00016558275505464544
11712,0.9753622896149575
27599,0.6710496710790194
31178,0.0008017461319042319
10849,0.0011189580594712437
12404,0.0006608553346206901
44420,0.010356549053704596
35112,0.42330194979706504
18103,0.8824914005550627
28465,0.7720589070428748
36853,0.06887562378932034
32123,0.994587899181642
38330,0.9999861266988286
18867,0.05151809431143604
49613,0.00018397410487131063
48821,0.9365187927549817
11755,0.9999056839498538
32320,0.9997116102735334
25773,0.9986570895022602
36412,0.9958877631867497
31020,0.03245875969721202
9773,0.9998886436618581
13144,0.9976937633220988
32593,0.0002561512994986805
25780,0.8627337001198744
18913,0.8459041189143671
15394,0.979115790734014
45177,0.9994404912111853
23740,0.9016797442321647
2955,0.9976673110647087
34140,0.00018620623264571054
48335,0.1583296626790564
37286,0.0688161145808899
17539,0.9925535611684343
28783,0.0050063272537004344
34622,0.0016065937856650327
49780,0.0849476212550655
7981,0.14010018929157209
48505,0.015274788374994817
28971,0.03513067913099064
31737,0.9523573504033214
2789,0.007184949853754829
24069,0.00021929214155672346
34042,0.9991996095260286
6699,0.00033043184169213467
5911,0.0002017357153488012
46634,0.9888700639435135
46432,0.0069793408384060665
19194,0.0005629407167111641
7149,0.5080067461099398
43461,0.00962198310302037
3152,0.9725151749448401
28396,0.58978408840583
765,0.9989741703855474
22166,0.9630434607999357
27542,0.002451578750474943
18551,0.0002414152046926011
25609,0.9811373533033382
14752,7.388684128828286e-05
10069,0.007045055850447079
35262,0.8999475830907554
7090,0.892160200519275
45178,0.9979598788149878
13172,0.4073264948150691
24379,0.9989962723982257
18290,0.042434241700195614
31871,0.9991526256140731
39091,0.9773092384397104
32955,0.9913490518154144
8192,0.008076270822747485
32881,0.07368440423239803
31258,0.9965532987228627
17788,0.9866519822755017
10140,0.9942244919185866
21710,0.9958242731311647
12536,0.9276922218999119
26355,0.9995554627612694
30213,0.9841238970111977
32004,0.12594001725434598
13897,0.9982791309510913
18178,0.9691202790030368
7365,0.9988646995552091
3162,0.00038208238417100757
47491,0.015244464650459467
28471,0.0064446419374634915
13534,0.801054701689006
5308,0.9956243037170356
34935,0.002507258067446667
40700,0.006538643389796477
23226,0.16715218747623678
2856,0.9884760561475591
28876,0.0012267255897755525
5931,0.00015492240732514837
31785,0.0006517334378333279
25197,0.9910200908550932
19385,0.00029830781283407104
40812,0.9997133531786324
34183,0.9820516166193985
8031,0.00028309087620258635
13085,0.17298736617391647
38873,0.9931554284013383
49268,0.9992514824768503
35125,0.8858173316837491
21820,0.0008840448930303546
21142,0.9988572404023944
40792,0.3780609178476765
20006,0.9549839784856843
34770,0.017475617476361952
37688,0.021732989908079706
4668,0.009489292661083518
3912,0.9987617614112333
45960,0.9837967986276346
25811,0.9641648031647465
4460,0.7585529400371052
21650,0.9840169209935776
13001,0.005453990554056186
12005,0.0012938886218036411
49595,0.0033579554532643737
358,0.004738987606809775
17755,0.733046974356318
16953,0.01531880039935601
34337,0.9984355379827858
15505,0.9602661494793305
32254,0.9647418642758284
24103,0.000637236302527996
47120,0.9770038479118462
22115,0.9875003675448902
25284,0.09143340983508971
39658,0.12672620685509206
14860,0.09827464104872588
6761,0.972014190031623
27772,0.4617656584487719
9611,0.006226823686326953
16405,0.0034138844788300362
11405,0.9882228352189901
41330,0.999932475727687
850,0.997895748581303
5660,0.0004536944967339059
21692,0.7966594816561258
23711,0.00273254669027535
10217,0.9834601505792403
13467,0.002264015651545165
3009,0.9425058706851341
11628,0.9162513891268234
33650,0.5647352130901789
2876,0.00016412087774078497
41991,0.15578879295519887
31019,0.6133316424226929
4193,0.9964422474552117
20705,0.011122115002458495
18518,0.00030418341023781044
20845,0.10596856099378717
11456,0.005588187717995016
38198,0.00013796566441045998
27437,0.9834723174420016
31723,0.6860634855260574
20184,0.639498489168539
32365,0.004863130619983488
44867,0.9976870896937045
15170,0.9938371431924415
36096,0.3387501402633977
39051,0.0012873393459522267
